date      , product_code, warehouse, 예정 수주량, 예상 수주량, 실제 수주량
2025-02-13, R7Q2D5      , WH-BUSAN , 74    , 82    , 71
2025-01-16, B3X9Z1      , WH-BUSAN , 92    , 90    , 88
2025-02-16, K0L1M2      , WH-BUSAN , 60    , 65    , 54
2025-03-25, R7Q2D5      , WH-BUSAN , 81    , 76    , 84
2025-03-01, B3X9Z1      , WH-BUSAN , 72    , 81    , 65
2025-04-14, B3X9Z1      , WH-SEOUL , 48    , 40    , 45
2025-01-14, R7Q2D5      , WH-BUSAN , 71    , 71    , 68
2025-06-27, K0L1M2      , WH-SEOUL , 90    , 100   , 250
2025-05-26, R7Q2D5      , WH-BUSAN , 85    , 80    , 78
2025-03-27, B3X9Z1      , WH-BUSAN , 94    , 103   , 107
2025-05-12, B3X9Z1      , WH-SEOUL , 52    , 49    , 51
2025-04-20, B3X9Z1      , WH-BUSAN , 84    , 81    , 79
2025-03-10, B3X9Z1      , WH-SEOUL , 57    , 57    , 58
2025-05-20, B3X9Z1      , WH-BUSAN , 96    , 97    , 85
2025-01-25, B3X9Z1      , WH-BUSAN , 78    , 80    , 75
2025-01-08, K0L1M2      , WH-SEOUL , 99    , 104   , 99
2025-03-31, R7Q2D5      , WH-BUSAN , 76    , 81    , 70
2025-06-05, K0L1M2      , WH-SEOUL , 97    , 86    , 100
2025-02-08, R7Q2D5      , WH-SEOUL , 61    , 68    , 68
2025-06-26, K0L1M2      , WH-BUSAN , 73    , 73    , 65
2025-06-02, B3X9Z1      , WH-BUSAN , 87    , 85    , 97
2025-02-12, K0L1M2      , WH-BUSAN , 77    , 75    , 72
2025-05-29, K0L1M2      , WH-BUSAN , 78    , 81    , 78
2025-02-10, B3X9Z1      , WH-BUSAN , 80    , 83    , 77
2025-06-13, B3X9Z1      , WH-SEOUL , 49    , 50    , 45
2025-02-06, R7Q2D5      , WH-BUSAN , 74    , 73    , 53
2025-03-15, B3X9Z1      , WH-SEOUL , 44    , 43    , 44
2025-04-25, B3X9Z1      , WH-BUSAN , 86    , 98    , 87
2025-03-20, R7Q2D5      , WH-SEOUL , 71    , 76    , 69
2025-03-28, B3X9Z1      , WH-BUSAN , 77    ,       , 88
2025-04-30, B3X9Z1      , WH-SEOUL , 68    , 70    , 63
2025-05-08, B3X9Z1      , WH-BUSAN , 87    , 91    , 80
2025-05-25, R7Q2D5      , WH-BUSAN , 73    , 83    , 73
2025-01-08, R7Q2D5      , WH-SEOUL , 71    , 64    , 66
2025-01-29, R7Q2D5      , WH-BUSAN , 71    , 71    , 69
2025-03-12, B3X9Z1      , WH-BUSAN , 88    , 89    , 86
2025-05-10, R7Q2D5      , WH-BUSAN , 66    , 71    , 60
2025-06-18, R7Q2D5      , WH-SEOUL , 71    , 63    , 68
2025-04-04, R7Q2D5      , WH-SEOUL , 66    , 62    , 64
2025-03-28, R7Q2D5      , WH-BUSAN , 75    , 86    , 84
2025-06-13, K0L1M2      , WH-SEOUL , 89    , 90    , 92
2025-02-17, K0L1M2      , WH-BUSAN , 74    , 88    , 66
2025-05-01, B3X9Z1      , WH-SEOUL , 56    , 55    , 51
2025-04-30, R7Q2D5      , WH-SEOUL , 73    , 65    , 69
2025-02-01, K0L1M2      , WH-BUSAN , 65    , 65    , 59
2025-06-11, R7Q2D5      , WH-SEOUL , 77    , 75    , 90
2025-03-21, K0L1M2      , WH-SEOUL , 85    , 90    , 89
2025-05-29, K0L1M2      , WH-SEOUL , 96    , 93    , 86
2025-05-02, K0L1M2      , WH-BUSAN , 68    , 72    , 63
2025-02-14, R7Q2D5      , WH-BUSAN , 61    , 60    , 71
2025-03-22, B3X9Z1      , WH-SEOUL , 42    , 45    , 40
2025-02-16, B3X9Z1      , WH-BUSAN , 77    , 79    , 84
2025-06-16, B3X9Z1      , WH-SEOUL , 60    , 52    , 64
2025-02-13, K0L1M2      , WH-SEOUL , 93    , 89    , 102
2025-04-12, R7Q2D5      , WH-SEOUL , 63    , 70    , 67
2025-05-14, K0L1M2      , WH-SEOUL , 101   , 94    , 95
2025-04-04, B3X9Z1      , WH-BUSAN , 74    , 70    , 86
2025-05-14, B3X9Z1      , WH-SEOUL , 60    , 64    , 70
2025-02-09, B3X9Z1      , WH-BUSAN , 82    , 83    , 79
2025-05-11, K0L1M2      , WH-BUSAN , 64    , 73    , 73
2025-02-16, B3X9Z1      , WH-SEOUL , 46    , 39    , 41
2025-01-10, B3X9Z1      , WH-BUSAN , 80    , 81    , 80
2025-06-13, B3X9Z1      , WH-BUSAN , 93    , 89    , 94
2025-01-12, B3X9Z1      , WH-BUSAN , 82    , 65    , 80
2025-01-06, R7Q2D5      , WH-BUSAN , 64    , 75    , 50
2025-06-04, R7Q2D5      , WH-BUSAN , 84    , 73    , 88
2025-01-01, K0L1M2      , WH-SEOUL , 94    , 97    , 92
2025-03-02, B3X9Z1      , WH-SEOUL , 40    , 47    , 34
2025-06-29, K0L1M2      , WH-BUSAN , 63    , 63    , 60
2025-01-21, B3X9Z1      , WH-SEOUL , 48    , 40    , 51
2025-05-16, K0L1M2      , WH-BUSAN , 71    , 74    , 73
2025-06-22, R7Q2D5      , WH-SEOUL , 63    , 65    , 62
2025-04-03, R7Q2D5      , WH-SEOUL , 73    , 78    , 67
2025-04-01, B3X9Z1      , WH-BUSAN , 97    , 108   , 95
2025-05-06, R7Q2D5      , WH-SEOUL , 84    , 71    , 78
2025-03-14, B3X9Z1      , WH-BUSAN , 84    , 78    , 84
2025-05-24, R7Q2D5      , WH-BUSAN , 74    , 68    , 83
2025-05-25, B3X9Z1      , WH-SEOUL , 55    , 55    , 53
2025-06-22, K0L1M2      , WH-SEOUL , 91    , 93    , 77
2025-03-30, B3X9Z1      , WH-SEOUL , 44    , 50    , 43
2025-05-06, K0L1M2      , WH-SEOUL , 91    , 95    , 90
2025-01-09, B3X9Z1      , WH-BUSAN , 92    , 92    , 97
2025-03-27, R7Q2D5      , WH-SEOUL , 76    , 76    , 78
2025-05-30, B3X9Z1      , WH-BUSAN , 83    , 92    , 78
2025-05-07, R7Q2D5      , WH-BUSAN , 83    , 84    , 87
2025-04-01, K0L1M2      , WH-SEOUL , 95    , 103   , 255
2025-05-29, R7Q2D5      , WH-BUSAN , 90    , 103   , 99
2025-01-01, K0L1M2      , WH-BUSAN , 71    , 71    , 60
2025-01-02, B3X9Z1      , WH-SEOUL , 47    , 52    , 54
2025-06-29, B3X9Z1      , WH-SEOUL , 53    , 49    , 58
2025-04-04, K0L1M2      , WH-BUSAN , 68    , 61    , 63
2025-05-29, R7Q2D5      , WH-SEOUL , 77    , 88    , 83
2025-03-12, K0L1M2      , WH-BUSAN , 71    , 85    , 73
2025-03-11, K0L1M2      , WH-SEOUL ,       , 106   , 86
2025-04-21, K0L1M2      , WH-BUSAN , 65    , 59    , 65
2025-05-12, K0L1M2      , WH-SEOUL , 97    , 98    , 103
2025-04-30, K0L1M2      , WH-BUSAN , 80    , 79    , 77
2025-01-07, B3X9Z1      , WH-BUSAN , 99    , 97    , 87
2025-05-26, K0L1M2      , WH-BUSAN , 67    , 80    , 60
2025-05-25, K0L1M2      , WH-SEOUL , 90    , 92    , 82
2025-05-07, R7Q2D5      , WH-SEOUL , 81    , 70    , 77
2025-05-13, B3X9Z1      , WH-BUSAN , 95    , 103   , 101
2025-02-10, R7Q2D5      , WH-BUSAN , 69    , 71    , 76
2025-05-16, K0L1M2      , WH-SEOUL , 98    , 105   , 94
2025-06-07, K0L1M2      , WH-BUSAN , 64    ,       , 59
2025-05-17, R7Q2D5      , WH-BUSAN , 71    , 76    , 71
2025-06-14, K0L1M2      , WH-SEOUL , 94    , 97    , 91
2025-01-29, K0L1M2      , WH-SEOUL , 95    , 100   , 81
2025-04-18, B3X9Z1      , WH-BUSAN , 83    , 83    , 76
2025-01-13, K0L1M2      , WH-BUSAN , 64    , 60    , 70
2025-06-28, R7Q2D5      , WH-BUSAN , 82    , 80    , 81
2025-01-16, R7Q2D5      , WH-SEOUL , 70    , 70    , 80
2025-03-13, B3X9Z1      , WH-SEOUL , 52    , 50    , 45
2025-04-02, B3X9Z1      , WH-BUSAN , 102   , 111   , 99
2025-06-19, K0L1M2      , WH-SEOUL , 100   , 109   , 94
2025-02-08, B3X9Z1      , WH-BUSAN , 72    , 76    , 68
2025-05-21, K0L1M2      , WH-SEOUL , 103   , 98    , 110
2025-06-23, K0L1M2      , WH-SEOUL , 96    , 96    , 86
2025-01-07, K0L1M2      , WH-SEOUL , 92    , 86    , 104
2025-01-20, R7Q2D5      , WH-SEOUL , 66    , 79    , 77
2025-05-03, B3X9Z1      , WH-BUSAN , 82    , 97    , 75
2025-01-30, R7Q2D5      , WH-SEOUL , 70    , 64    , 71
2025-05-10, B3X9Z1      , WH-SEOUL , 46    , 41    , 49
2025-03-15, K0L1M2      , WH-SEOUL , 79    , 89    , 88
2025-03-08, R7Q2D5      , WH-SEOUL , 59    , 62    , 64
2025-02-23, K0L1M2      , WH-BUSAN , 67    , 70    , 72
2025-02-03, K0L1M2      , WH-BUSAN , 62    , 61    , 71
2025-02-10, R7Q2D5      , WH-SEOUL , 61    , 67    , 61
2025-05-13, K0L1M2      , WH-SEOUL , 92    , 88    , 86
2025-02-24, B3X9Z1      , WH-BUSAN , 82    , 85    , 97
2025-02-05, R7Q2D5      , WH-SEOUL , 70    , 61    , 70
2025-01-05, K0L1M2      , WH-BUSAN , 57    , 59    , 55
2025-02-11, K0L1M2      , WH-SEOUL , 92    , 100   , 102
2025-04-19, K0L1M2      , WH-SEOUL , 90    , 88    , 85
2025-05-22, B3X9Z1      , WH-BUSAN , 91    , 91    , 81
2025-06-21, B3X9Z1      , WH-SEOUL , 53    , 65    , 51
2025-03-25, R7Q2D5      , WH-SEOUL , 77    , 85    , 76
2025-05-02, B3X9Z1      , WH-SEOUL , 52    , 50    , 52
2025-04-17, B3X9Z1      , WH-SEOUL , 52    , 58    , 50
2025-01-25, K0L1M2      , WH-SEOUL , 86    , 70    , 77
2025-06-30, B3X9Z1      , WH-SEOUL , 60    , 64    , 68
2025-01-15, B3X9Z1      , WH-BUSAN , 92    , 94    , 89
2025-03-13, B3X9Z1      , WH-BUSAN , 90    , 102   , 91
2025-03-19, R7Q2D5      , WH-SEOUL , 73    , 84    , 74
2025-01-05, B3X9Z1      , WH-SEOUL , 44    , 39    , 48
2025-05-16, B3X9Z1      , WH-BUSAN , 78    , 80    , 71
2025-01-22, B3X9Z1      , WH-SEOUL , 56    , 55    , 55
2025-04-03, B3X9Z1      , WH-SEOUL , 56    , 65    , 66
2025-03-25, K0L1M2      , WH-BUSAN , 80    , 74    , 80
2025-03-19, B3X9Z1      , WH-BUSAN , 92    , 86    , 94
2025-03-07, R7Q2D5      , WH-SEOUL , 68    , 59    , 73
2025-03-24, B3X9Z1      , WH-SEOUL , 48    , 45    , 55
2025-02-03, B3X9Z1      , WH-SEOUL , 49    , 46    , 57
2025-06-26, K0L1M2      , WH-SEOUL , 98    ,       , 101
2025-01-19, K0L1M2      , WH-SEOUL , 81    , 73    , 86
2025-01-20, R7Q2D5      , WH-BUSAN , 71    , 84    , 75
2025-04-09, R7Q2D5      , WH-SEOUL , 76    , 82    , 75
2025-03-03, K0L1M2      , WH-SEOUL , 88    , 85    , 86
2025-04-02, K0L1M2      , WH-BUSAN , 74    , 65    , 76
2025-04-23, R7Q2D5      , WH-BUSAN , 91    , 92    , 96
2025-04-08, K0L1M2      , WH-BUSAN , 79    , 83    , 78
2025-05-17, B3X9Z1      , WH-BUSAN , 86    , 76    , 82
2025-01-07, B3X9Z1      , WH-SEOUL , 46    , 42    , 57
2025-06-23, B3X9Z1      , WH-BUSAN , 90    , 104   , 88
2025-05-04, B3X9Z1      , WH-BUSAN , 79    , 81    , 84
2025-03-30, B3X9Z1      , WH-BUSAN , 82    , 76    , 85
2025-01-05, B3X9Z1      , WH-BUSAN , 77    , 82    , 84
2025-05-05, R7Q2D5      , WH-SEOUL , 73    , 73    , 73
2025-01-05, R7Q2D5      , WH-SEOUL , 57    , 63    , 59
2025-04-05, B3X9Z1      , WH-SEOUL , 46    , 54    , 39
2025-02-01, B3X9Z1      , WH-SEOUL , 42    , 39    , 27
2025-01-13, R7Q2D5      , WH-SEOUL , 67    , 79    , 64
2025-05-23, R7Q2D5      , WH-BUSAN , 73    , 71    , 84
2025-01-14, B3X9Z1      , WH-SEOUL , 51    , 60    , 52
2025-02-20, B3X9Z1      , WH-SEOUL , 39    , 32    , 42
2025-03-16, K0L1M2      , WH-SEOUL , 86    , 91    , 88
2025-04-19, R7Q2D5      , WH-BUSAN , 62    , 72    , 68
2025-05-19, B3X9Z1      , WH-SEOUL , 51    , 56    , 59
2025-06-20, R7Q2D5      , WH-SEOUL , 72    , 80    , 74
2025-04-25, K0L1M2      , WH-SEOUL , 91    , 92    , 94
2025-02-25, B3X9Z1      , WH-SEOUL , 57    , 47    , 58
2025-03-31, K0L1M2      , WH-SEOUL , 94    , 98    , 86
2025-05-16, R7Q2D5      , WH-BUSAN , 75    , 73    , 76
2025-04-04, R7Q2D5      , WH-BUSAN , 74    , 81    , 69
2025-02-11, R7Q2D5      , WH-SEOUL , 73    , 78    , 67
2025-06-19, B3X9Z1      , WH-BUSAN , 92    , 95    , 80
2025-01-12, K0L1M2      , WH-SEOUL , 82    , 82    , 80
2025-02-04, B3X9Z1      , WH-SEOUL , 49    , 50    , 44
2025-03-15, B3X9Z1      , WH-BUSAN , 85    , 86    , 90
2025-01-12, R7Q2D5      , WH-BUSAN , 56    , 50    , 55
2025-02-12, K0L1M2      , WH-SEOUL , 97    , 89    , 94
2025-06-17, K0L1M2      , WH-SEOUL , 93    , 97    , 97
2025-02-24, B3X9Z1      , WH-SEOUL , 55    , 46    , 52
2025-02-03, B3X9Z1      , WH-BUSAN , 93    , 96    , 96
2025-05-31, R7Q2D5      , WH-SEOUL , 65    , 63    , 53
2025-03-06, B3X9Z1      , WH-SEOUL , 50    , 50    , 46
2025-01-02, B3X9Z1      , WH-BUSAN , 94    , 95    , 99
2025-04-20, R7Q2D5      , WH-BUSAN , 68    , 68    , 65
2025-06-11, R7Q2D5      , WH-BUSAN , 93    , 90    , 95
2025-04-25, R7Q2D5      , WH-BUSAN , 72    , 79    , 70
2025-06-20, B3X9Z1      , WH-BUSAN , 84    , 82    , 87
2025-03-18, K0L1M2      , WH-BUSAN , 79    , 86    , 77
2025-06-04, K0L1M2      , WH-BUSAN , 78    , 92    , 75
2025-01-16, K0L1M2      , WH-SEOUL , 92    , 90    , 92
2025-01-07, R7Q2D5      , WH-SEOUL , 70    , 74    , 72
2025-05-24, K0L1M2      , WH-BUSAN , 64    , 69    , 70
2025-06-02, R7Q2D5      , WH-SEOUL , 69    , 76    , 71
2025-02-11, K0L1M2      , WH-BUSAN , 77    , 81    , 78
2025-06-29, K0L1M2      , WH-SEOUL , 93    , 100   , 89
2025-04-10, K0L1M2      , WH-SEOUL , 89    , 96    , 82
2025-06-09, B3X9Z1      , WH-SEOUL , 57    , 58    , 56
2025-01-23, K0L1M2      , WH-SEOUL , 95    , 97    , 100
2025-06-25, K0L1M2      , WH-BUSAN , 75    , 64    , 69
2025-02-19, R7Q2D5      , WH-SEOUL ,       , 72    , 67
2025-03-30, R7Q2D5      , WH-BUSAN , 71    , 68    , 71
2025-04-15, R7Q2D5      , WH-BUSAN , 79    , 71    , 76
2025-06-09, K0L1M2      , WH-BUSAN , 77    , 75    , 84
2025-03-11, B3X9Z1      , WH-SEOUL , 55    , 57    , 73
2025-05-16, R7Q2D5      , WH-SEOUL , 63    , 65    , 71
2025-02-26, R7Q2D5      , WH-BUSAN , 81    , 79    , 83
2025-01-23, K0L1M2      , WH-BUSAN , 66    , 66    , 52
2025-01-09, R7Q2D5      , WH-SEOUL , 62    , 55    , 62
2025-04-04, K0L1M2      , WH-SEOUL , 91    , 92    , 77
2025-06-01, R7Q2D5      , WH-BUSAN , 79    , 84    , 88
2025-03-10, K0L1M2      , WH-SEOUL , 90    , 98    , 82
2025-06-30, B3X9Z1      , WH-BUSAN , 94    , 92    , 87
2025-04-14, K0L1M2      , WH-BUSAN , 67    , 62    , 65
2025-01-22, R7Q2D5      , WH-BUSAN , 68    , 77    , 66
2025-03-14, B3X9Z1      , WH-SEOUL , 48    , 49    , 44
2025-06-03, K0L1M2      , WH-SEOUL , 104   , 103   , 97
2025-03-17, K0L1M2      , WH-SEOUL , 92    , 103   , 94
2025-05-03, R7Q2D5      , WH-SEOUL , 56    , 59    , 61
2025-02-07, B3X9Z1      , WH-BUSAN , 82    , 79    , 90
2025-03-26, B3X9Z1      , WH-SEOUL , 55    , 58    , 51
2025-01-08, K0L1M2      , WH-BUSAN , 78    , 83    , 71
2025-04-01, K0L1M2      , WH-BUSAN , 82    , 92    , 79
2025-02-25, K0L1M2      , WH-BUSAN , 76    , 73    , 76
2025-05-06, B3X9Z1      , WH-SEOUL , 61    , 66    , 61
2025-05-27, R7Q2D5      , WH-BUSAN , 88    , 89    , 92
2025-01-17, B3X9Z1      , WH-BUSAN , 81    , 87    , 79
2025-04-28, K0L1M2      , WH-SEOUL , 90    , 88    , 98
2025-03-03, R7Q2D5      , WH-BUSAN , 78    , 80    , 72
2025-05-31, B3X9Z1      , WH-SEOUL , 47    , 55    , 46
2025-01-29, R7Q2D5      , WH-SEOUL , 78    , 78    , 76
2025-01-27, R7Q2D5      , WH-SEOUL , 72    , 75    , 72
2025-05-07, K0L1M2      , WH-SEOUL , 100   , 103   , 106
2025-04-27, K0L1M2      , WH-SEOUL , 96    , 96    , 97
2025-04-22, B3X9Z1      , WH-SEOUL , 61    , 65    , 61
2025-03-18, R7Q2D5      , WH-SEOUL , 74    , 73    , 81
2025-02-27, K0L1M2      , WH-SEOUL , 92    , 96    , 91
2025-03-02, B3X9Z1      , WH-BUSAN , 86    , 83    , 85
2025-02-27, R7Q2D5      , WH-SEOUL , 71    , 71    , 68
2025-04-16, K0L1M2      , WH-SEOUL , 99    , 109   , 101
2025-04-03, B3X9Z1      , WH-BUSAN , 92    , 92    , 99
2025-01-08, B3X9Z1      , WH-SEOUL , 50    , 56    , 56
2025-03-29, K0L1M2      , WH-BUSAN , 60    , 45    , 61
2025-02-16, K0L1M2      , WH-SEOUL , 82    , 83    , 67
2025-06-18, K0L1M2      , WH-BUSAN , 79    , 76    , 77
2025-01-15, K0L1M2      , WH-BUSAN , 71    , 81    , 67
2025-04-13, K0L1M2      , WH-SEOUL , 85    , 90    , 78
2025-02-27, R7Q2D5      , WH-BUSAN , 71    , 71    , 65
2025-01-13, R7Q2D5      , WH-BUSAN , 64    , 66    , 75
2025-03-16, R7Q2D5      , WH-SEOUL , 63    , 60    , 72
2025-05-09, R7Q2D5      , WH-SEOUL , 63    , 64    , 69
2025-03-24, K0L1M2      , WH-BUSAN , 78    , 80    , 79
2025-05-25, R7Q2D5      , WH-SEOUL , 63    , 63    , 62
2025-03-23, B3X9Z1      , WH-SEOUL , 46    , 41    , 41
2025-02-28, R7Q2D5      , WH-SEOUL , 67    , 60    , 67
2025-05-04, K0L1M2      , WH-BUSAN , 63    , 64    , 72
2025-06-10, K0L1M2      , WH-BUSAN , 75    ,       , 78
2025-05-22, R7Q2D5      , WH-SEOUL , 80    , 88    , 80
2025-05-13, K0L1M2      , WH-BUSAN , 80    , 77    , 83
2025-05-30, K0L1M2      , WH-SEOUL , 86    , 79    , 84
2025-05-05, K0L1M2      , WH-SEOUL , 87    , 83    , 81
2025-01-03, R7Q2D5      , WH-BUSAN , 59    , 53    , 65
2025-02-12, R7Q2D5      , WH-BUSAN , 74    , 69    , 72
2025-05-02, B3X9Z1      , WH-BUSAN , 85    , 85    , 87
2025-02-20, K0L1M2      , WH-SEOUL , 84    , 76    , 85
2025-06-22, K0L1M2      , WH-BUSAN , 67    , 74    , 66
2025-06-29, R7Q2D5      , WH-BUSAN , 78    , 81    , 84
2025-05-23, K0L1M2      , WH-SEOUL , 83    , 90    , 81
2025-04-19, B3X9Z1      , WH-SEOUL , 46    , 49    , 49
2025-04-21, B3X9Z1      , WH-BUSAN , 86    , 92    , 97
2025-02-07, B3X9Z1      , WH-SEOUL , 48    , 48    , 47
2025-01-03, R7Q2D5      , WH-SEOUL , 63    , 70    , 61
2025-05-20, K0L1M2      , WH-BUSAN , 76    , 67    , 80
2025-01-20, K0L1M2      , WH-SEOUL , 89    , 80    , 90
2025-01-28, R7Q2D5      , WH-BUSAN , 74    , 84    , 71
2025-01-07, R7Q2D5      , WH-BUSAN , 74    , 74    , 73
2025-01-27, R7Q2D5      , WH-BUSAN , 70    , 71    , 72
2025-02-15, B3X9Z1      , WH-SEOUL , 36    , 32    , 34
2025-06-25, B3X9Z1      , WH-SEOUL , 72    , 76    , 78
2025-01-19, R7Q2D5      , WH-BUSAN , 57    , 63    , 65
2025-06-28, B3X9Z1      , WH-BUSAN , 87    , 97    , 94
2025-02-08, K0L1M2      , WH-SEOUL , 83    , 82    , 79
2025-06-25, K0L1M2      , WH-SEOUL , 101   , 109   , 97
2025-03-06, K0L1M2      , WH-BUSAN , 66    , 64    , 66
2025-05-19, R7Q2D5      , WH-BUSAN , 86    , 94    , 86
2025-02-20, R7Q2D5      , WH-SEOUL , 73    , 69    , 65
2025-03-09, R7Q2D5      , WH-BUSAN , 68    , 71    , 64
2025-03-27, R7Q2D5      , WH-BUSAN , 73    , 73    , 69
2025-06-04, K0L1M2      , WH-SEOUL , 103   , 98    , 112
2025-04-06, B3X9Z1      , WH-BUSAN , 76    , 74    , 81
2025-04-30, B3X9Z1      , WH-BUSAN , 91    , 77    , 295
2025-04-17, K0L1M2      , WH-BUSAN , 69    , 72    , 63
2025-03-24, B3X9Z1      , WH-BUSAN , 85    , 85    , 87
2025-05-23, B3X9Z1      , WH-BUSAN , 85    , 92    , 79
2025-05-11, R7Q2D5      , WH-BUSAN , 71    , 74    , 63
2025-01-27, B3X9Z1      , WH-BUSAN , 86    , 91    , 87
2025-06-30, R7Q2D5      , WH-BUSAN , 85    , 85    , 89
2025-01-18, K0L1M2      , WH-SEOUL , 79    , 89    , 77
2025-05-08, K0L1M2      , WH-SEOUL , 97    , 100   , 87
2025-05-22, K0L1M2      , WH-BUSAN , 69    , 76    , 72
2025-03-16, K0L1M2      , WH-BUSAN , 62    , 56    , 66
2025-02-07, R7Q2D5      , WH-SEOUL , 68    , 76    , 71
2025-06-14, R7Q2D5      , WH-BUSAN , 80    , 84    , 75
2025-01-10, K0L1M2      , WH-BUSAN , 60    , 64    , 48
2025-04-26, K0L1M2      , WH-SEOUL , 85    , 85    , 79
2025-06-09, R7Q2D5      , WH-BUSAN , 89    , 87    , 102
2025-06-24, B3X9Z1      , WH-BUSAN , 97    , 99    , 96
2025-03-05, B3X9Z1      , WH-BUSAN , 92    , 101   , 91
2025-06-30, K0L1M2      , WH-SEOUL , 93    , 97    , 95
2025-05-01, K0L1M2      , WH-BUSAN , 72    , 67    , 76
2025-06-03, R7Q2D5      , WH-SEOUL , 77    , 81    , 77
2025-04-11, R7Q2D5      , WH-SEOUL , 63    , 61    , 55
2025-04-24, R7Q2D5      , WH-SEOUL , 69    , 59    , 74
2025-03-10, R7Q2D5      , WH-SEOUL , 67    , 61    , 62
2025-02-28, R7Q2D5      , WH-BUSAN , 67    , 72    , 66
2025-06-05, B3X9Z1      , WH-SEOUL , 58    , 64    , 59
2025-01-11, B3X9Z1      , WH-SEOUL , 35    , 32    , 47
2025-02-15, K0L1M2      , WH-SEOUL , 80    , 87    , 74
2025-04-25, B3X9Z1      , WH-SEOUL , 42    , 44    , 41
2025-06-07, K0L1M2      , WH-SEOUL , 82    , 74    , 195
2025-05-18, R7Q2D5      , WH-SEOUL , 62    , 63    , 64
2025-06-21, K0L1M2      , WH-SEOUL , 90    , 100   , 81
2025-01-17, K0L1M2      , WH-SEOUL , 82    , 80    , 82
2025-05-30, B3X9Z1      , WH-SEOUL , 49    , 51    , 39
2025-02-18, K0L1M2      , WH-SEOUL , 96    , 104   , 97
2025-01-11, K0L1M2      , WH-BUSAN , 60    , 68    , 65
2025-03-07, R7Q2D5      , WH-BUSAN , 66    , 67    , 64
2025-06-03, B3X9Z1      , WH-SEOUL , 61    , 65    , 63
2025-03-05, R7Q2D5      , WH-SEOUL , 74    , 71    , 74
2025-03-11, R7Q2D5      , WH-SEOUL , 77    , 74    , 80
2025-04-29, B3X9Z1      , WH-SEOUL , 72    , 73    , 71
2025-04-13, K0L1M2      , WH-BUSAN , 70    , 75    , 68
2025-04-17, R7Q2D5      , WH-SEOUL , 70    , 76    , 64
2025-02-04, R7Q2D5      , WH-SEOUL , 73    , 72    , 78
2025-02-14, K0L1M2      , WH-BUSAN , 62    , 63    , 72
2025-01-27, K0L1M2      , WH-SEOUL , 87    , 95    , 73
2025-06-29, R7Q2D5      , WH-SEOUL , 64    , 59    , 69
2025-03-17, B3X9Z1      , WH-SEOUL , 54    , 67    , 43
2025-06-03, R7Q2D5      , WH-BUSAN ,       , 87    , 93
2025-01-03, B3X9Z1      , WH-SEOUL , 33    , 36    , 35
2025-02-18, K0L1M2      , WH-BUSAN , 71    , 74    , 72
2025-02-07, K0L1M2      , WH-SEOUL , 86    , 80    , 78
2025-05-07, B3X9Z1      , WH-BUSAN , 91    , 89    , 94
2025-06-15, R7Q2D5      , WH-BUSAN , 68    , 60    , 64
2025-01-13, B3X9Z1      , WH-SEOUL , 42    , 42    , 37
2025-04-18, B3X9Z1      , WH-SEOUL , 48    , 48    , 51
2025-06-16, R7Q2D5      , WH-BUSAN , 76    , 82    , 73
2025-05-25, B3X9Z1      , WH-BUSAN , 82    , 85    , 84
2025-03-18, R7Q2D5      , WH-BUSAN , 78    , 86    , 81
2025-03-31, R7Q2D5      , WH-SEOUL , 74    , 69    , 81
2025-05-30, R7Q2D5      , WH-BUSAN , 88    , 86    , 80
2025-01-14, K0L1M2      , WH-BUSAN , 66    , 70    , 71
2025-03-23, R7Q2D5      , WH-BUSAN , 69    , 67    , 67
2025-04-02, R7Q2D5      , WH-BUSAN , 82    , 75    , 78
2025-05-22, B3X9Z1      , WH-SEOUL , 60    , 66    , 56
2025-06-17, R7Q2D5      , WH-BUSAN , 86    , 85    , 81
2025-02-23, R7Q2D5      , WH-BUSAN , 54    , 48    , 47
2025-02-06, B3X9Z1      , WH-BUSAN , 83    , 80    , 82
2025-06-10, K0L1M2      , WH-SEOUL , 96    , 98    , 102
2025-05-18, B3X9Z1      , WH-BUSAN , 85    , 94    , 87
2025-04-30, R7Q2D5      , WH-BUSAN , 83    , 91    , 80
2025-06-12, K0L1M2      , WH-SEOUL , 97    , 101   , 96
2025-06-12, B3X9Z1      , WH-BUSAN , 101   , 104   , 104
2025-03-29, R7Q2D5      , WH-SEOUL , 61    , 56    , 64
2025-06-02, K0L1M2      , WH-SEOUL , 96    , 95    , 105
2025-03-06, R7Q2D5      , WH-SEOUL , 74    , 80    , 79
2025-03-26, R7Q2D5      , WH-SEOUL , 72    , 83    , 69
2025-05-30, R7Q2D5      , WH-SEOUL , 70    , 65    , 76
2025-04-22, K0L1M2      , WH-SEOUL , 99    , 115   , 91
2025-02-15, K0L1M2      , WH-BUSAN , 52    , 54    , 52
2025-01-15, R7Q2D5      , WH-BUSAN , 76    , 77    , 75
2025-04-14, K0L1M2      , WH-SEOUL , 92    , 95    , 94
2025-03-01, B3X9Z1      , WH-SEOUL , 45    , 37    , 40
2025-02-27, B3X9Z1      , WH-SEOUL , 56    , 57    , 69
2025-05-24, R7Q2D5      , WH-SEOUL , 53    , 51    , 61
2025-02-13, B3X9Z1      , WH-BUSAN , 87    , 93    , 79
2025-06-27, R7Q2D5      , WH-SEOUL , 67    , 73    , 63
2025-05-10, B3X9Z1      , WH-BUSAN , 74    , 69    , 74
